TaxonID	dc:source	ScientificName	HigherTaxonID	TaxonRank	NomenclaturalCode	TaxonAccordingTo	BasionymID	TaxonomicStatus	NomenclaturalStatus	AcceptedTaxonID	NamePublishedIn
1559060		Globicephala melaena melaena Traill	105849	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 91"		valid			
105828		Cetacea	105958	Order	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 6"		valid			
544186		Odontoceti	105828	Suborder	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 6"		valid			
113648		Susuidae	544186	Family	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 6"		valid			
105837		Pontoporia Gray	113648	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 6"		valid			
105838		Pontoporia blainvillei Gervais and d'Orbigny	105837	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 6"	13	valid			"Gervais and d'Orbigny, 1844, Bull. Soc. Philom., pp. 38, 39 (Apr. 27)."
105830		Inia d'Orbigny	113648	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 8"	47	valid			"d'Orbigny, 1834, Ann. Mus. Hist. Nat., Paris, 3: 31."
105831		Inia geoffrensis Blainville	105830	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 9"	56	valid			"Blainville, 1817, Nouv. Dict. Hist. Nat., 9: 151."
105832		Lipotes Miller	113648	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 12"		valid			
105833		Lipotes vexillifer Miller	105832	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 12"	120	valid			"Miller, 1918, Smithsonian Misc. Coll., 68(9): 2, fig. 1 (teeth), pl. 1 (animal), pls. 2-10 (skull), pls. 11-13 (vertebrae)."
113518		Susu Lesson	113648	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 13"	123	valid			"Lesson, 1828, Complément des oeuvres de Buffon, pl. 3, fig. 3 (animal with name in caption), p. 440 (name in index.)"
1559117		Susu gangetica Lebeck	113518	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 13"	133	valid			"Lebeck, 1801, Neue Schrift. Gesellsch. Naturf. Fr. Berlin, 3: 280, pl. 2 (animal, genitalia, mouth)."
105839		Delphinidae	544186	Family	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 15"		valid			
105885		Steno Gray	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 15"	158	valid			"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 30, 43"
105886		Steno bredanensis Lesson	105885	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 15"	178	valid			"Lesson, 1828, Complément des oeuvres de Buffon, 1(Cétacés): 206"
105874		Sotalia Gray	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 18"	209	valid			"Gray, 1866, Cat. seals and whales Brit. Mus. (March 1866), p. 401;"
105875		Sotalia fluviatilis Gervais and Deville	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 18"	217	valid			"Gervais and Deville in Gervais, 1853, Bull. Soc. Agric. Hérault, p. 148"
1559075		Sotalia guianensis P. J. Van Bénéden	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 20"	258	valid			"P. J. Van Bénéden, 1864, Mém. Cour. Acad. Roy. Bruxelles, Coll., 16(2): 27, fig. p. 31 (sternum), fig. p. 33 (flipper), fig. p. 34 (ear bone), pl. 2 (skeleton)."
1559072		Sotalia brasiliensis E. Van Bénéden	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 22"	279	valid			"E. Van Bénéden, 1875, Mém. Acad. Sci. Roy. Belgique, 41: 1, 8 (name), 9 (description), pl. 1 (animal, postcranial skeleton), pl. 2 (skull, osteological parts)"
113783		Sotalia chinensis Osbeck	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 22"	293	valid			"Osbeck, 1765, Reise nach Ostindien und China, Rostock, 1: 7."
113779		Sotalia borneensis Lydekker	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 23"	305	valid			"Lydekker, 1901, Proc. Zool. Soc. London, 1901: 88, pl. 8 (animal), fig. 11 (skull)."
113780		Sotalia lentiginosa Gray	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 23"	309	valid			"Gray, 1866, Proc. Zool. Soc. London, 1866: 213"
1559089		Sotalia plumbea G. Cuvier	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 24"	321	valid			"G. Cuvier, 1829, Règne animal, ed. 2, 1: 288, ftn."
1760434		Sotalia teuszi Kükenthal	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 25"	329	valid			"Kükenthal, 1892, Zool. Jahrb. Syst., 6: 442, pl. 21 (skull)."
