1,"Lophopsittacus bensoni Holyoak, 1973",Psittacidae,Psittaciformes,Aves,Chordata,Animalia,MAURITIUS GREY PARROT,,,\N
3,Aaadonta angaurana,Endodontidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
4,Aaadonta constricta,Endodontidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
5,Aaadonta fuscozonata,Endodontidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
6,Aaadonta irregularis,Endodontidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
7,Aaadonta kinlochi,Endodontidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
8,Aaadonta pelewana,Endodontidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
9,"Aaptosyax grypus Rainboth, 1991",Cyprinidae,Cypriniformes,Actinopterygii,Chordata,Animalia,,,,\N
16,"Abrawayaomys ruschii Cunha & Cruz, 1979",Muridae,Rodentia,Mammalia,Chordata,Animalia,RUSHI'S RAT,,,\N
18,"Abrocoma boliviensis Glanz & Anderson, 1990",Abrocomidae,Rodentia,Mammalia,Chordata,Animalia,BOLIVIAN CHINCILLA RAT,,,\N
20,"Abronia montecristoi Hidalgo, 1983",Anguidae,Squamata,Reptilia,Chordata,Animalia,,,,\N
40,"Aburria aburri (Lesson, 1828)",Cracidae,Galliformes,Aves,Chordata,Animalia,WATTLED GUAN,,,\N
43,"Acanthaeshna victoria Martin, 1901",Aeshnidae,Odonata,Insecta,Arthropoda,Animalia,,,,\N
59,"Acanthinula spinifera Mousson, 1872",Valloniidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
73,"Acanthobrama hulensis (Goren, Fishelson & Trewavas, 1973)",Cyprinidae,Cypriniformes,Actinopterygii,Chordata,Animalia,,,,\N
74,"Acanthochelys macrocephala (Rhodin, Mittermeier & McMorris, 1984)",Chelidae,Testudines,Reptilia,Chordata,Animalia,"BIG-HEADED PANTANAL SWAMP TURTLE, PANTANAL SWAMP TURTLE",,,\N
75,"Acanthochelys pallidipectoris (Freiberg, 1945)",Chelidae,Testudines,Reptilia,Chordata,Animalia,"CHACO SIDE-NECKED TURTLE, CHACO SIDENECK TURTLE",,,\N
