observationID,deploymentID,mediaID,eventID,eventStart,eventEnd,observationLevel,observationType,cameraSetupType,scientificName,count,lifeStage,sex,behavior,individualID,individualPositionRadius,individualPositionAngle,individualSpeed,bboxX,bboxY,bboxWidth,bboxHeight,classificationMethod,classifiedBy,classificationTimestamp,classificationProbability,observationTags,observationComments
705e6036,00a2c20d,,4bb69c45,2020-05-30T02:57:37Z,2020-05-30T02:57:44Z,event,animal,,Anas platyrhynchos,1,adult,female,foraging,,,,,,,,,human,Danny Van der beeck,2020-07-09T09:39:52Z,,,
07840dcc_1,00a2c20d,07840dcc,4bb69c45,2020-05-30T02:57:37Z,2020-05-30T02:57:37Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
401386c7_1,00a2c20d,401386c7,4bb69c45,2020-05-30T02:57:40Z,2020-05-30T02:57:40Z,media,animal,,Anas platyrhynchos,1,adult,female,foraging,,,,,,,,,human,Peter Desmet,,,,
ca3ff293_1,00a2c20d,ca3ff293,4bb69c45,2020-05-30T02:57:40Z,2020-05-30T02:57:40Z,media,animal,,Anas platyrhynchos,1,adult,female,foraging,,,,,,,,,human,Peter Desmet,,,,
e8b8e44c_1,00a2c20d,e8b8e44c,4bb69c45,2020-05-30T02:57:41Z,2020-05-30T02:57:41Z,media,animal,,Anas platyrhynchos,1,adult,female,foraging,,,,,,,,,human,Peter Desmet,,,,
b8690a15_1,00a2c20d,b8690a15,4bb69c45,2020-05-30T02:57:41Z,2020-05-30T02:57:41Z,media,animal,,Anas platyrhynchos,1,adult,female,foraging,,,,,,,,,human,Peter Desmet,,,,
64734615_1,00a2c20d,64734615,4bb69c45,2020-05-30T02:57:42Z,2020-05-30T02:57:42Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
12ce5004_1,00a2c20d,12ce5004,4bb69c45,2020-05-30T02:57:43Z,2020-05-30T02:57:43Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
f372acaf_1,00a2c20d,f372acaf,4bb69c45,2020-05-30T02:57:43Z,2020-05-30T02:57:43Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
97140835_1,00a2c20d,97140835,4bb69c45,2020-05-30T02:57:44Z,2020-05-30T02:57:44Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
d1326349_1,00a2c20d,d1326349,4bb69c45,2020-05-30T02:57:44Z,2020-05-30T02:57:44Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
1fcdba64,00a2c20d,,f99bfff4,2020-05-31T04:05:10Z,2020-05-31T04:05:16Z,event,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Danny Van der beeck,2020-07-09T09:40:44Z,,,
