TaxonID	dc:source	ScientificName	HigherTaxonID	TaxonRank	NomenclaturalCode	TaxonAccordingTo	BasionymID	TaxonomicStatus	NomenclaturalStatus	AcceptedTaxonID	NamePublishedIn
1559060		Globicephala melaena melaena Traill	105849	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 91"		valid			
105828		Cetacea	105958	Order	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 6"		valid			
544186		Odontoceti	105828	Suborder	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 6"		valid			
113648		Susuidae	544186	Family	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 6"		valid			
105837		Pontoporia Gray	113648	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 6"		valid			
105838		Pontoporia blainvillei Gervais and d'Orbigny	105837	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 6"	13	valid			"Gervais and d'Orbigny, 1844, Bull. Soc. Philom., pp. 38, 39 (Apr. 27)."
105830		Inia d'Orbigny	113648	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 8"	47	valid			"d'Orbigny, 1834, Ann. Mus. Hist. Nat., Paris, 3: 31."
105831		Inia geoffrensis Blainville	105830	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 9"	56	valid			"Blainville, 1817, Nouv. Dict. Hist. Nat., 9: 151."
105832		Lipotes Miller	113648	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 12"		valid			
105833		Lipotes vexillifer Miller	105832	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 12"	120	valid			"Miller, 1918, Smithsonian Misc. Coll., 68(9): 2, fig. 1 (teeth), pl. 1 (animal), pls. 2-10 (skull), pls. 11-13 (vertebrae)."
113518		Susu Lesson	113648	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 13"	123	valid			"Lesson, 1828, Complément des oeuvres de Buffon, pl. 3, fig. 3 (animal with name in caption), p. 440 (name in index.)"
1559117		Susu gangetica Lebeck	113518	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 13"	133	valid			"Lebeck, 1801, Neue Schrift. Gesellsch. Naturf. Fr. Berlin, 3: 280, pl. 2 (animal, genitalia, mouth)."
105839		Delphinidae	544186	Family	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 15"		valid			
105885		Steno Gray	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 15"	158	valid			"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 30, 43"
105886		Steno bredanensis Lesson	105885	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 15"	178	valid			"Lesson, 1828, Complément des oeuvres de Buffon, 1(Cétacés): 206"
105874		Sotalia Gray	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 18"	209	valid			"Gray, 1866, Cat. seals and whales Brit. Mus. (March 1866), p. 401;"
105875		Sotalia fluviatilis Gervais and Deville	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 18"	217	valid			"Gervais and Deville in Gervais, 1853, Bull. Soc. Agric. Hérault, p. 148"
1559075		Sotalia guianensis P. J. Van Bénéden	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 20"	258	valid			"P. J. Van Bénéden, 1864, Mém. Cour. Acad. Roy. Bruxelles, Coll., 16(2): 27, fig. p. 31 (sternum), fig. p. 33 (flipper), fig. p. 34 (ear bone), pl. 2 (skeleton)."
1559072		Sotalia brasiliensis E. Van Bénéden	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 22"	279	valid			"E. Van Bénéden, 1875, Mém. Acad. Sci. Roy. Belgique, 41: 1, 8 (name), 9 (description), pl. 1 (animal, postcranial skeleton), pl. 2 (skull, osteological parts)"
113783		Sotalia chinensis Osbeck	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 22"	293	valid			"Osbeck, 1765, Reise nach Ostindien und China, Rostock, 1: 7."
113779		Sotalia borneensis Lydekker	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 23"	305	valid			"Lydekker, 1901, Proc. Zool. Soc. London, 1901: 88, pl. 8 (animal), fig. 11 (skull)."
113780		Sotalia lentiginosa Gray	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 23"	309	valid			"Gray, 1866, Proc. Zool. Soc. London, 1866: 213"
1559089		Sotalia plumbea G. Cuvier	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 24"	321	valid			"G. Cuvier, 1829, Règne animal, ed. 2, 1: 288, ftn."
1760434		Sotalia teuszi Kükenthal	105874	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 25"	329	valid			"Kükenthal, 1892, Zool. Jahrb. Syst., 6: 442, pl. 21 (skull)."
105879		Stenella Gray	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 25"	334	valid			"Gray, 1866, Proc. Zool. Soc. London, 1866: 213"
1760435		Stenella asthenops Cope	105879	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 26"	345	valid			"Cope, 1865, Proc. Acad. Nat. Sci. Philadelphia, pp. 200, 201."
105881		Stenella clymene Gray	105879	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 26"	349	valid			"Gray, 1850, Cat. Mamm. Brit. Mus., Cetacea, p. 115"
1559098		Stenella coeruleoalbus Meyen	105879	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 27"	358	valid			"Meyen, 1833, Nova Acta Acad. Cesareae Nat. Curios., 16(2): 609, 610, pl. 43, fig. 2 (animal)."
1760436		Stenella crotaphiscus Cope	105879	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 31"	431	valid			"Cope, 1865, Proc. Acad. Nat. Sci. Philadelphia, p. 200, 203."
1559103		Stenella dubia G. Cuvier	105879	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 31"	435	valid			"G. Cuvier, 1812, Ann. Mus. Hist. Nat., Paris, 19: 9-10, 14"
105884		Stenella frontalis G. Cuvier	105879	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 35"	495	valid			"G. Cuvier, 1829, Règne Animal, 1: 288."
1559104		Stenella graffmani Lönnberg	105879	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 37"	528	valid			"Lönnberg, 1934, Ark. Zool. Stockholm, 26A(19): 1, fig. p. 5 (pectoral fin), pl. (animal)."
105883		Stenella longirostris Gray	105879	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 37"	533	valid			"Gray, 1828, Spicilegia Zoologica, 1: 1."
1559113		Stenella pernettyi Blainville.	105879	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 40"	597	valid			"Blainville in Desmarest, 1817, Nouv. Dict. Hist. Nat., 9: 154."
105845		Delphinus Linnaeus	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 41"		valid			
1760437		Delphinus delphis delphis Linnaeus	105845	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 42"	625	valid			"Linnaeus, 1758, Syst. Nat., ed. 10, 1: 77."
1760438		Delphinus delphis ponticus Barabash-Nikiforov	105845	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 46"	691	valid			"Barabash-Nikiforov, 1935, Bull. Soc. Nat. Moscow (Sec. Biol.), (n.s.), 44:249."
1559047		Delphinus delphis bairdi Dall	105845	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 47"	694	valid			"Dall, 1873, Proc. California Acad. Sci., 5: 12"
105887		Tursiops Gervais	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 47"		valid			
113775		Tursiops truncatus aduncus Ehrenberg	105887	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 48"	709	valid			"Ehrenberg, 1832, in Hemprich and Ehrenberg, Symbolæ Phisicæ Mammalia, 2: ftn. 1 (last page of fascicle headed ""Herpestes leucurus H. E."")."
544382		Tursiops truncatus truncatus Montagu	105887	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 52"		valid			
1559122		Tursiops gilli Dall	105887	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 55"	827	valid			"Dall, 1873, Proc. California Acad. Sci., 5: 13; in Scammon, 1874, Marine mammals of the north-western coast of North America, p. 288"
105863		Lissodelphis Gloger	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 56"	842	valid			"Gloger, 1841, Gemein. Naturgesch., 1: 169"
1760439		Lissodelphis [peroni] peroni Lacépède	105863	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 56"	848	valid			"Lacépède, 1804, Histoire naturelle des cétacés, pp. xliii, 316."
1760440		Lissodelphis [peroni] borealis Peale	105863	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 59"	894	valid			"Peale, 1848, in U.S. Exploring Expeditions, 8 (Mammalogy and Ornithology): 35, pl. 8, fig. 2 (animal)."
